timestamp,LV ActivePower (kW),Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind_Dir_Sin,Wind_Dir_Cos,Month,Hour,Loss,Label_Error,power_residual,LV ActivePower (kW)_roll_mean_6,LV ActivePower (kW)_roll_std_6,LV ActivePower (kW)_roll_mean_24,LV ActivePower (kW)_roll_std_24,Wind Speed (m/s)_roll_mean_6,Wind Speed (m/s)_roll_std_6,Wind Speed (m/s)_roll_mean_24,Wind Speed (m/s)_roll_std_24,Theoretical_Power_Curve (KWh)_roll_mean_6,Theoretical_Power_Curve (KWh)_roll_std_6,Theoretical_Power_Curve (KWh)_roll_mean_24,Theoretical_Power_Curve (KWh)_roll_std_24,LV ActivePower (kW)_zscore,Wind Speed (m/s)_zscore,Theoretical_Power_Curve (KWh)_zscore,LV ActivePower (kW)_diff_1,LV ActivePower (kW)_diff,Wind Speed (m/s)_diff_1,Wind Speed (m/s)_diff,Theoretical_Power_Curve (KWh)_diff_1,Theoretical_Power_Curve (KWh)_diff
2018-09-13 12:00:00,-0.5788954818589577,-0.3679081649207815,-0.6391840423195696,0.11435440018107576,1.1706938101766868,1.745122704453164,0.07392685255119534,-0.261729784699437,-0.3495468180777103,0.261729784699437,-0.8200700933843458,0.03665484265507951,0.2640700412385491,3.3050761034552765,-0.7460502320884471,0.6143292879296528,0.12490511446738657,3.1891837503451415,-0.9208067790873463,0.12281464300958884,0.19256796124078798,3.6014490717151224,-0.5788954818589578,-0.36790816492078166,-0.6391840423195696,0.9830916727369051,0.9830916727369051,1.5989776376910962,1.5989776376910962,1.1891599218088216,1.1891599218088216
2018-09-13 12:10:00,-0.5839801034363586,-0.3552963451978868,-0.6266497502342523,0.3177088944718792,1.0919660510364984,1.745122704453164,0.07392685255119534,-0.21331167987651792,-0.3495468180777103,0.21331167987651792,-0.7792838865630249,0.2174230495052404,0.1583940834523324,3.10098039769398,-0.6790836846630796,1.096946732612325,0.053425786467096156,2.9368907114626275,-0.8685763266798381,0.38051567446713214,0.0962245251054073,3.4502373989922837,-0.5839801034363588,-0.35529634519788694,-0.6266497502342522,-0.02720377933289264,-0.02720377933289264,0.07286993646510379,0.07286993646510379,0.06553868690589748,0.06553868690589748
2018-09-13 12:20:00,-0.6216834857559114,-0.39352498427163873,-0.6639867053106042,0.445362731322331,1.0245525846016998,1.745122704453164,0.07392685255119534,-0.21836101406371783,-0.3495468180777103,0.21836101406371783,-0.7309363159382749,0.16487261168849876,0.05302971777048191,2.8557600598394974,-0.5904654051061596,0.9806762014442685,-0.019706183321818848,2.626315486082752,-0.8094736221786134,0.3469850329538712,-0.0017527595813546302,3.255363999241513,-0.6216834857559114,-0.3935249842716389,-0.6639867053106042,-0.2017707325636319,-0.2017707325636319,-0.22083244021011741,-0.22083244021011741,-0.1951988149687549,-0.1951988149687549
2018-09-13 12:30:00,-0.590468436511219,-0.3727683359987427,-0.6439568618960206,0.2959414159682102,1.1019878480389642,1.745122704453164,0.07392685255119534,-0.24459058100557843,-0.3495468180777103,0.24459058100557843,-0.6789316199963207,0.016905554549904646,-0.0399993043711118,2.6329400504488616,-0.5002685588385399,0.5164677903982969,-0.07988628584000963,2.3946661372855402,-0.7476297170428102,0.16330613406927189,-0.09464270724544177,3.036577948020588,-0.5904684365112192,-0.3727683359987429,-0.6439568618960205,0.167062428043371,0.167062428043371,0.11992213778995411,0.11992213778995411,0.10472702567814782,0.10472702567814782
2018-09-13 12:40:00,-0.2864386097837628,-0.1276961108856038,-0.36246852152578407,0.39325487310391677,1.0539255727797066,1.745122704453164,0.07392685255119534,-0.2586104160896984,-0.3495468180777103,0.2586104160896984,-0.5802169822228295,0.23772929711061738,-0.11325813039889734,2.381937173369674,-0.3820463741796217,0.20532642492600547,-0.12637801760493272,2.13247280778175,-0.6439227145567576,0.24969375666644342,-0.17293163613881923,2.757506446875089,-0.2864386097837629,-0.12769611088560395,-0.36246852152578407,1.62709473515507,1.62709473515507,1.415780192627137,1.415780192627137,1.4716877339019216,1.4716877339019216
2018-09-13 12:50:00,-0.042002143439267885,0.0352775557479953,-0.12231654245609005,0.36499746975548125,1.0687627471629622,1.745122704453164,0.07392685255119534,-0.23120935607377954,-0.3495468180777103,0.23120935607377954,-0.4581140154889453,0.7410025304901354,-0.1715453579925288,2.1191323029599056,-0.2672021592441768,0.32334628904903084,-0.16204330838780562,1.8841782674420586,-0.5178942812144491,0.6560857690948141,-0.23710063550482138,2.455676155878549,-0.042002143439267954,0.035277555747995154,-0.12231654245609003,1.3081668814248186,1.3081668814248186,0.941501590156286,0.941501590156286,1.255572433092373,1.255572433092373
2018-09-13 13:00:00,0.08418031011791316,0.13394878539064412,0.04403084692475439,0.3360326530334487,1.0832112392621926,1.745122704453164,0.21838812082523298,-0.09864022662708075,-0.3495468180777103,0.09864022662708075,-0.34575640440559335,1.1962826290836326,-0.213529760526438,1.918463453510252,-0.18244049945826513,0.8154012138196441,-0.1852421232058439,1.717797274792194,-0.40221167595670543,1.2025311666679,-0.2825336353790806,2.223876349972591,0.08418031011791309,0.133948785390644,0.0440308469247544,0.6753027796039919,0.6753027796039919,0.5700301475835371,0.5700301475835371,0.8697063190974358,0.8697063190974358
2018-09-13 13:10:00,0.11223197516711794,0.09804213233079011,-0.018297522150399627,0.3896518892970576,1.055859048996301,1.745122704453164,0.21838812082523298,-0.3466942132211459,-0.3495468180777103,0.3466942132211459,-0.22778387863136004,1.3237429687152409,-0.24102134150085996,1.7990500126588171,-0.10587341838804412,0.8659274194010004,-0.20127718418511067,1.6191776851702806,-0.29920488882867174,1.2632726523425568,-0.31343367396057903,2.0968570144764853,0.11223197516711789,0.09804213233078997,-0.01829752215039962,0.1501328351238306,0.1501328351238306,-0.20741846191349686,-0.20741846191349686,-0.3258592500936092,-0.3258592500936092
2018-09-13 13:20:00,0.021483541767457634,0.08842089512345104,-0.034663826320080714,0.3968641546474484,1.051976344475023,1.745122704453164,0.21838812082523298,-0.15344668671407202,-0.3495468180777103,0.15344668671407202,-0.11879979021416917,0.9735977862538444,-0.27532015770233004,1.6383840651680082,-0.024474659958657167,0.4894223149099209,-0.22191432645006545,1.4701711913030846,-0.19264733082455593,0.947062627124541,-0.35344153785010607,1.8893038127743977,0.021483541767457565,0.0884208951234509,-0.03466382632008071,-0.4856537722726541,-0.4856537722726541,-0.05556914169671366,-0.05556914169671366,-0.08555978564258805,-0.08555978564258805
2018-09-13 13:30:00,-0.30982343153137637,-0.16112390772798607,-0.4061604040140834,0.5442594953065831,0.960975812200221,1.745122704453164,0.21838812082523298,-0.3191266305765558,-0.3495468180777103,0.3191266305765558,-0.0712447403939966,0.4215799142800644,-0.3472509036656671,1.1712476477495308,0.01127124933588895,-0.16492004317681047,-0.2669756373466122,1.0720419356541677,-0.15238340478618712,0.4454627084470271,-0.43094410570221625,1.3624745866137555,-0.3098234315313765,-0.16112390772798624,-0.4061604040140834,-1.7730592539152379,-1.7730592539152379,-1.441593641041177,-1.441593641041177,-1.9422564922363241,-1.9422564922363241
2018-09-13 13:40:00,-0.23040174656084164,-0.07651844890378524,-0.2920959830878381,0.6662436155870373,0.8660085403773277,1.745122704453164,0.21838812082523298,-0.20952195096721546,-0.3495468180777103,0.20952195096721546,-0.061749343094751476,0.3452772288887184,-0.3975877603005318,0.8308584116807473,0.01991495462053122,-0.2598470614217155,-0.29771222438441963,0.7872767409067221,-0.14046785857479438,0.35036150339850713,-0.4881661293897972,0.9170553527094668,-0.23040174656084175,-0.07651844890378541,-0.2920959830878381,0.42505155248272336,0.42505155248272336,0.4887730067762313,0.4887730067762313,0.596359824648406,0.596359824648406
2018-09-13 13:50:00,-0.45567068619650575,-0.24132047570636364,-0.504092156907506,0.6371972864135742,0.8904983823062093,1.745122704453164,0.21838812082523298,-0.208717165260279,-0.3495468180777103,0.208717165260279,-0.1318451146595139,0.7382984972597655,-0.4440853533393013,0.5794787740636914,-0.026801362100874214,0.12584130512867123,-0.3269079651062402,0.571863226452691,-0.2051104745348543,0.713873936963029,-0.5370682987251576,0.6045965466223121,-0.45567068619650586,-0.2413204757063638,-0.504092156907506,-1.2055718312788044,-1.2055718312788044,-0.9520395472994531,-0.9520395472994531,-1.1083544099528033,-1.1083544099528033
2018-09-13 14:00:00,-0.6031369379790593,-0.39353738639060093,-0.6639985038065089,0.7917559614594186,0.7436330826155111,1.745122704453164,0.3628493890992706,-0.2672359469653826,-0.3495468180777103,0.2672359469653826,-0.2483104192098767,0.9850785289942939,-0.4813461647511204,0.454534386755459,-0.11589169632171141,0.46746339870247794,-0.3530078954616342,0.4492892086400774,-0.3249946883905198,0.9060005480511024,-0.5738326614571564,0.46369433931895077,-0.6031369379790593,-0.3935373863906011,-0.6639985038065089,-0.7891924881442663,-0.7891924881442663,-0.8793360626697231,-0.8793360626697231,-0.8360177005789889,-0.8360177005789889
2018-09-13 14:10:00,-0.44588452450636706,-0.23076829860116316,-0.491745701559131,0.6177900956082041,0.9061724824943352,1.745122704453164,0.3628493890992706,-0.19998589106313597,-0.3495468180777103,0.19998589106313597,-0.3428827703170675,0.6309158433014379,-0.5049433983384842,0.35921600375015406,-0.17142648141020764,0.2035170089916168,-0.3649185468294124,0.3863610294092739,-0.4051593916350821,0.625511253610887,-0.5905604386594993,0.40271744831754086,-0.4458845245063672,-0.2307682986011633,-0.491745701559131,0.8415809617313424,0.8415809617313424,0.9403197500594453,0.9403197500594453,0.9005810753145177,0.9005810753145177
2018-09-13 14:20:00,-0.5642133126156165,-0.36655734127898293,-0.6378518470322504,0.4867928771378998,0.9992275129905853,1.745122704453164,0.3628493890992706,-0.29667208039251325,-0.3495468180777103,0.29667208039251325,-0.442128588327283,0.16265511563534635,-0.5164593695100913,0.350529382270134,-0.24827051128765795,-0.20862195142471307,-0.37399011134245747,0.3684167334587003,-0.5072917701806151,0.1111424679902173,-0.6008826954502594,0.39555097724332255,-0.5642133126156166,-0.3665573412789831,-0.6378518470322504,-0.6332565131840935,-0.6332565131840935,-0.7844332236436151,-0.7844332236436151,-0.7638673083201509,-0.7638673083201509
2018-09-13 14:30:00,-0.5800858668415652,-0.3559184613441617,-0.6272731286392048,0.6348202497424222,0.8924471163098093,1.745122704453164,0.3628493890992706,-0.2253091433599877,-0.3495468180777103,0.2253091433599877,-0.4879243208279215,0.13269426994881373,-0.5206199154272358,0.35291765576511763,-0.28117054320216456,-0.21687267637367832,-0.375152440581513,0.3680032048757836,-0.5447307903819515,0.1089414082511747,-0.602076472859092,0.3962729220464701,-0.5800858668415653,-0.3559184613441619,-0.6272731286392047,-0.08493793266269119,-0.08493793266269119,0.06147237793574377,0.06147237793574377,0.055314531139313304,0.055314531139313304
2018-09-13 14:40:00,-0.5305772970237719,-0.2934418147770857,-0.5627374717494423,0.5172143014753628,0.9794483011605117,1.745122704453164,0.3628493890992706,-0.1753400757917852,-0.3495468180777103,0.1753400757917852,-0.538788804441616,-0.32734920717571536,-0.5144444004975004,0.34317802932501235,-0.31780804423977616,-0.6998743161166251,-0.3649413460688424,0.3555491312699691,-0.590556068771065,-0.3417440359751869,-0.5925175410333523,0.38164640018167695,-0.530577297023772,-0.29344181477708586,-0.5627374717494423,0.26496449659692467,0.26496449659692467,0.36093614403442625,0.36093614403442625,0.3374128974952131,0.3374128974952131
2018-09-13 14:50:00,-0.43043163689224573,-0.22146571705063575,-0.4807276774923179,0.4841802430142462,1.0008784873427703,1.745122704453164,0.3628493890992706,-0.20989020937244468,-0.3495468180777103,0.20989020937244468,-0.5345120696849646,-0.2882117399204673,-0.5068076524156822,0.3396057075019222,-0.3144546538019954,-0.6570830303087329,-0.35502861902594324,0.35761224386584206,-0.5865999725386931,-0.3054874324185786,-0.5822532945829297,0.3757101481510844,-0.4304316368922458,-0.22146571705063592,-0.4807276774923178,0.5359607691535087,0.5359607691535087,0.41581392147105173,0.41581392147105173,0.42877140934093894,0.42877140934093894
